	L.donovani_4vsControl	L.donovani_8vsControl	L.donovani_24vsControl	L.major_4vsControl	L.major_8vsControl	L.major_24vsControl
NM_003254	0	0	0	0	0	0
NM_003255	0	0	0	0	0	0
NM_003263	0	0	0	0	0	0
NM_003264	0	0	0	0	1	0
NM_003266	0	0	0	0	0	0
NM_003272	0	1	0	0	1	0
NM_003286	0	0	0	1	0	0
NM_003288	0	0	0	0	0	-1
NM_003290	0	0	0	0	0	0
NM_003292	0	-1	0	0	-1	0
NM_003295	0	0	-1	1	1	0
NM_003299	0	0	0	0	0	0
NM_003300	0	0	0	1	1	0
NM_003302	0	0	0	0	0	-1
NM_003309	0	0	0	0	0	0
NM_003310	0	0	0	0	0	0
NM_003313	0	0	0	-1	-1	-1
NM_003314	0	0	0	0	0	0
NM_003315	0	0	0	0	0	0
NM_003321	0	-1	0	0	-1	-1
NM_003324	0	0	0	0	0	0
NM_003329	0	1	1	0	0	1
NM_003330	1	1	0	1	1	1
NM_003331	-1	-1	0	0	-1	0
NM_003332	0	0	0	0	0	0
NM_003334	0	0	0	0	0	0
NM_003335	0	-1	0	0	-1	0
NM_003336	0	0	0	0	0	0
NM_003340	0	0	0	0	0	0
NM_003341	0	0	0	1	1	0
NM_003342	0	0	0	0	0	-1
NM_003343	0	0	0	0	0	0
NM_003344	0	1	0	0	1	0
NM_003345	0	0	0	0	0	0
NM_003347	0	0	0	-1	-1	-1
NM_003350	0	0	0	0	0	0
NM_003352	0	0	0	0	0	0
NM_003355	0	0	0	0	0	0
NM_003358	1	1	1	1	1	1
NM_003359	1	1	0	1	1	0
NM_003362	0	0	0	-1	-1	0
NM_003363	0	0	0	0	-1	0
NM_003364	1	1	1	1	1	1
NM_003365	0	0	0	0	0	0
NM_003366	0	0	0	0	0	0
NM_003367	0	0	0	0	0	0
NM_003369	-1	-1	0	0	-1	0
NM_003370	0	0	0	0	0	-1
NM_003372	0	0	0	0	0	0
NM_003373	0	0	0	0	-1	-1
NM_003374	0	0	0	0	1	0
NM_003375	0	0	0	0	0	0
NM_003377	0	0	0	0	0	0
NM_003379	1	0	0	1	1	0
NM_003380	0	0	0	0	0	0
NM_003384	0	-1	0	0	-1	-1
NM_003387	0	0	0	0	0	0
NM_003392	0	0	0	0	0	1
NM_003400	0	0	0	0	0	0
NM_003403	0	0	0	0	0	0
NM_003404	0	0	0	0	0	0
NM_003405	0	0	0	0	0	0
NM_003406	1	1	0	1	1	0
NM_003407	0	0	0	1	0	0
NM_003409	-1	-1	0	-1	-1	-1
NM_003410	1	0	0	1	0	0
NM_003414	0	0	0	0	0	0
NM_003416	0	0	0	0	0	0
NM_003417	0	0	0	0	0	0
NM_003418	0	0	0	-1	0	0
NM_003420	0	0	0	0	0	-1
NM_003428	0	0	0	0	0	0
NM_003430	0	0	0	0	0	0
NM_003431	0	0	0	0	0	-1
NM_003432	0	0	0	0	0	0
NM_003439	0	0	0	0	0	0
NM_003442	0	1	0	0	1	1
NM_003449	0	0	0	0	0	0
NM_003452	0	0	0	1	1	0
NM_003453	0	0	0	0	0	0
NM_003454	0	0	0	0	0	0
NM_003455	0	0	0	0	0	0
NM_003457	0	0	0	0	0	-1
NM_003463	0	0	0	1	1	0
NM_003470	0	0	0	0	0	0
NM_003472	0	0	0	0	0	0
NM_003473	0	0	0	0	0	0
NM_003474	0	0	0	0	0	0
NM_003477	0	0	0	0	0	0
NM_003479	0	0	0	0	0	0
NM_003482	0	0	0	0	0	0
NM_003486	1	1	0	1	1	1
NM_003487	0	-1	-1	-1	-1	-1
NM_003488	0	0	0	0	0	0
NM_003491	0	0	0	0	0	-1
NM_003494	0	0	0	0	0	0
NM_003496	0	0	0	0	0	0
NM_003498	1	1	1	1	1	1
NM_003505	0	0	0	0	-1	0
NM_003509	0	0	0	0	-1	0
NM_003511	-1	0	-1	-1	-1	0
NM_003512	-1	-1	-1	-1	-1	0
NM_003514	-1	0	-1	-1	-1	0
NM_003516	0	0	0	0	0	0
NM_003517	-1	0	0	-1	0	0
NM_003518	0	0	0	0	0	0
NM_003519	-1	0	-1	-1	-1	0
NM_003520	-1	0	0	-1	-1	0
NM_003521	0	0	0	0	0	0
NM_003522	0	0	0	-1	-1	0
NM_003523	-1	0	0	-1	-1	0
NM_003524	-1	0	0	-1	-1	0
NM_003525	-1	0	0	-1	-1	0
NM_003526	0	0	0	-1	-1	0
NM_003527	-1	0	0	-1	-1	0
NM_003528	0	0	0	0	0	0
NM_003530	-1	-1	-1	-1	-1	-1
NM_003542	-1	0	-1	0	-1	0
NM_003543	0	0	0	0	0	0
NM_003545	-1	-1	-1	-1	-1	-1
NM_003557	0	0	0	1	1	0
NM_003562	-1	-1	0	-1	-1	0
NM_003564	0	0	0	0	0	0
NM_003566	0	0	0	1	1	0
NM_003567	0	1	0	1	1	0
NM_003569	0	0	0	0	0	0
NM_003576	0	0	0	0	0	0
NM_003580	1	0	0	0	0	0
NM_003583	0	0	0	0	0	0
NM_003584	0	0	0	0	0	0
NM_003587	0	0	0	0	0	0
NM_003591	0	0	0	0	0	0
NM_003592	0	0	1	0	1	1
NM_003597	0	0	0	0	0	0
NM_003601	0	0	0	0	0	0
NM_003605	0	0	0	1	0	1
NM_003608	0	0	0	-1	-1	0
NM_003611	0	0	0	0	0	1
NM_003612	0	0	0	1	1	0
NM_003618	1	1	0	1	1	1
NM_003620	-1	-1	-1	-1	-1	-1
NM_003621	-1	0	0	-1	-1	0
NM_003626	1	1	0	0	1	0
NM_003631	0	0	0	-1	-1	-1
NM_003635	-1	-1	-1	0	-1	0
NM_003641	0	0	1	0	1	1
NM_003644	0	0	0	0	0	0
NM_003651	0	0	0	1	1	0
NM_003653	0	0	0	0	-1	-1
NM_003656	0	0	0	0	0	-1
NM_003659	0	0	1	0	1	1
NM_003661	0	0	1	0	0	1
NM_003662	0	0	0	0	0	0
NM_003664	0	0	0	0	0	-1
NM_003666	0	0	0	0	0	0
NM_003668	0	0	0	0	0	0
NM_003670	1	1	1	1	1	1
NM_003676	0	0	0	0	0	0
NM_003677	0	0	0	0	0	0
NM_003679	1	0	0	1	1	0
NM_003680	0	0	0	0	0	0
NM_003681	0	0	0	0	0	-1
NM_003682	0	0	0	0	0	0
NM_003684	0	-1	-1	0	-1	-1
NM_003685	0	0	0	0	0	0
NM_003688	0	0	0	0	0	0
NM_003689	0	0	0	0	-1	0
NM_003691	0	-1	0	-1	-1	0
NM_003703	0	0	0	0	0	-1
NM_003704	0	0	-1	0	0	-1
NM_003706	0	0	0	0	0	0
NM_003707	0	0	0	0	0	-1
NM_003711	0	0	0	0	0	-1
NM_003715	0	0	1	0	1	1
NM_003718	0	0	0	0	0	0
NM_003720	0	0	0	0	0	0
NM_003721	-1	-1	0	-1	-1	0
NM_003729	0	0	0	0	0	0
NM_003730	0	0	0	0	-1	-1
NM_003731	0	0	0	0	0	0
NM_003732	0	0	0	0	0	0
NM_003733	0	1	0	1	1	1
NM_003739	1	1	0	1	1	1
NM_003743	0	0	0	0	0	0
NM_003745	0	0	1	1	1	1
NM_003746	0	0	0	0	0	0
NM_003749	0	0	0	0	0	0
NM_003750	0	0	0	0	0	0
NM_003753	-1	-1	-1	-1	-1	-1
NM_003754	0	-1	-1	0	-1	-1
NM_003755	0	0	0	0	0	0
NM_003756	0	0	0	0	0	0
NM_003757	0	0	0	0	0	0
NM_003758	0	0	0	1	0	0
NM_003760	0	0	0	0	0	0
NM_003761	-1	0	0	0	-1	0
NM_003764	1	1	1	1	1	1
NM_003766	-1	-1	0	-1	-1	0
NM_003768	0	0	0	0	0	0
NM_003769	0	0	0	0	0	-1
NM_003773	0	0	0	-1	-1	-1
NM_003776	0	0	0	0	0	0
NM_003779	-1	0	0	-1	0	0
NM_003786	0	0	0	0	0	0
NM_003791	0	0	0	0	0	0
NM_003792	0	0	0	0	0	1
NM_003794	1	0	0	1	0	0
NM_003795	0	0	0	0	0	0
NM_003796	0	0	0	0	0	0
NM_003797	0	0	0	0	0	1
NM_003798	0	0	-1	0	0	-1
NM_003799	0	0	0	0	-1	-1
NM_003804	0	0	0	0	0	0
NM_003808	0	0	0	0	0	0
NM_003818	0	0	0	0	0	0
NM_003819	0	0	0	0	0	0
NM_003820	0	0	0	0	0	1
NM_003821	1	1	1	1	1	1
NM_003825	0	0	0	0	-1	0
NM_003826	1	0	0	1	1	0
NM_003827	0	1	0	0	1	1
NM_003831	0	1	0	0	1	0
NM_003840	0	0	0	0	0	0
NM_003842	0	0	0	0	-1	0
NM_003844	0	1	0	1	1	1
NM_003846	0	0	0	-1	-1	0
NM_003848	0	0	0	0	-1	-1
NM_003849	0	0	0	0	0	0
NM_003850	0	0	0	0	0	0
NM_003851	0	0	0	0	0	0
NM_003858	0	0	0	0	0	0
NM_003859	1	0	0	1	0	0
NM_003860	0	0	0	0	-1	-1
NM_003863	0	0	0	0	0	0
NM_003864	0	0	0	0	-1	0
NM_003869	-1	-1	0	-1	-1	0
NM_003870	0	0	0	0	0	0
NM_003872	0	0	0	0	1	1
NM_003873	0	0	0	0	0	0
NM_003874	0	0	0	0	0	0
NM_003875	0	-1	0	-1	-1	-1
NM_003876	0	0	0	0	0	0
NM_003877	0	0	0	0	0	0
NM_003879	1	1	1	1	1	1
NM_003883	0	0	0	-1	-1	0
NM_003884	0	0	0	0	0	0
NM_003888	0	0	0	0	0	0
NM_003893	-1	0	-1	-1	-1	-1
NM_003894	0	0	0	0	0	-1
NM_003895	0	-1	0	0	-1	-1
NM_003896	0	0	0	0	0	0
NM_003897	0	0	0	0	0	0
NM_003899	0	0	0	0	0	0
NM_003900	1	1	1	1	1	1
NM_003901	0	0	0	0	-1	-1
NM_003902	0	0	0	1	1	0
NM_003903	0	0	0	0	0	0
NM_003904	0	0	0	0	0	0
NM_003906	0	-1	0	-1	-1	0
NM_003907	0	0	0	0	0	0
NM_003908	0	0	0	0	0	0
NM_003909	0	0	0	0	-1	-1
NM_003910	0	0	0	0	0	0
NM_003914	0	1	0	1	1	1
NM_003915	-1	-1	0	0	-1	0
NM_003916	0	0	0	0	0	0
NM_003917	-1	-1	-1	-1	-1	-1
NM_003921	1	0	0	1	1	0
NM_003922	0	0	0	0	0	0
NM_003925	0	0	0	0	0	0
NM_003928	1	0	0	0	0	0
NM_003929	1	0	1	0	0	1
NM_003930	0	0	0	0	0	-1
NM_003932	0	0	0	0	0	0
NM_003935	0	0	0	-1	-1	0
NM_003937	1	1	1	1	1	1
NM_003938	1	1	0	0	1	0
NM_003945	0	0	0	0	0	0
NM_003953	0	0	0	0	0	1
NM_003954	0	0	0	0	0	0
NM_003955	1	0	1	1	1	1
NM_003965	1	1	1	1	1	1
NM_003968	-1	-1	0	0	-1	0
NM_003971	1	1	0	1	1	1
NM_003972	0	0	0	0	0	0
NM_003973	0	0	0	0	0	0
NM_003977	-1	-1	0	0	-1	0
NM_003982	0	0	0	0	0	0
NM_003983	-1	-1	-1	-1	-1	-1
NM_003992	0	0	0	0	0	0
NM_003993	0	0	0	-1	0	-1
NM_003998	1	1	1	1	1	1
NM_004027	0	0	0	0	0	0
NM_004036	0	0	0	0	0	0
NM_004037	-1	-1	0	-1	-1	-1
NM_004041	0	0	0	-1	-1	0
NM_004044	0	0	0	0	0	0
NM_004045	0	0	1	0	1	1
NM_004047	0	0	0	0	0	0
NM_004048	0	0	0	0	0	0
NM_004052	1	1	0	1	1	0
NM_004054	0	0	0	0	0	0
NM_004060	0	0	0	0	0	0
NM_004069	0	0	0	0	0	-1
NM_004072	0	0	0	0	0	0
NM_004073	1	1	1	1	1	1
NM_004074	0	0	0	0	0	0
NM_004075	1	1	0	1	1	0
NM_004077	0	0	0	0	0	0
NM_004078	0	0	0	0	0	0
NM_004079	0	0	0	0	0	0
NM_004082	0	0	0	0	0	0
NM_004087	0	-1	0	0	-1	0
NM_004090	0	0	-1	0	0	-1
NM_004092	0	0	0	0	0	0
NM_004094	0	0	0	0	0	0
NM_004095	0	0	0	0	0	0
NM_004096	0	0	0	-1	-1	0
NM_004099	0	0	0	0	0	1
NM_004102	0	0	0	0	0	0
NM_004103	0	0	1	0	0	1
NM_004106	0	0	0	0	0	0
NM_004107	0	0	0	0	0	-1
NM_004111	0	0	0	0	0	0
NM_004116	0	0	0	0	0	0
NM_004117	0	0	0	0	0	0
NM_004120	1	0	1	1	1	1
NM_004124	1	1	0	0	1	0
NM_004125	0	0	0	0	1	0
NM_004127	0	0	0	0	-1	0
NM_004130	0	0	0	0	-1	0
NM_004134	0	0	0	0	1	0
NM_004135	0	0	0	0	-1	-1
NM_004136	0	0	0	0	0	0
NM_004137	0	0	0	0	0	0
NM_004145	0	0	0	0	0	0
NM_004146	0	0	0	0	-1	0
NM_004147	0	0	0	0	0	0
NM_004148	0	0	0	1	1	1
NM_004152	0	0	0	0	0	0
NM_004155	1	0	0	1	1	1
NM_004159	-1	0	1	0	0	1
NM_004161	1	1	0	1	1	0
NM_004162	0	0	0	1	1	0
NM_004168	0	0	0	-1	0	0
NM_004172	1	1	1	1	1	1
NM_004175	0	0	0	0	0	0
NM_004177	1	1	1	1	1	0
NM_004180	0	0	1	1	1	1
NM_004181	0	0	1	0	0	0
NM_004182	0	0	0	0	0	0
NM_004183	0	0	0	0	0	0
NM_004184	0	0	1	0	1	1
NM_004193	0	0	0	-1	-1	0
NM_004199	0	0	0	0	0	0
NM_004204	0	-1	0	-1	-1	-1
NM_004206	0	1	0	0	0	0
NM_004207	1	1	0	1	1	0
NM_004208	0	0	0	0	-1	-1
NM_004214	-1	-1	0	-1	-1	0
NM_004216	0	0	0	0	0	0
NM_004218	0	0	0	0	0	0
NM_004219	0	0	0	0	0	1
NM_004223	0	0	1	0	0	1
NM_004225	1	1	1	1	1	1
NM_004226	0	0	0	0	0	0
NM_004228	0	0	-1	0	0	-1
NM_004231	0	0	0	0	0	0
NM_004232	0	0	0	0	0	0
NM_004233	1	1	1	1	1	1
NM_004236	0	0	0	0	0	0
NM_004238	0	0	0	0	0	0
NM_004239	0	0	0	0	0	0
NM_004240	0	0	0	1	1	1
NM_004241	0	0	0	0	0	0
NM_004242	0	0	0	0	0	0
NM_004247	-1	0	0	0	-1	0
NM_004251	0	0	0	0	0	0
NM_004255	0	0	0	0	0	0
NM_004257	0	0	0	0	0	0
NM_004261	0	0	0	0	0	0
NM_004267	0	1	1	1	1	1
NM_004269	1	1	0	1	1	0
NM_004270	0	0	0	0	0	0
NM_004271	0	0	0	0	0	-1
NM_004275	0	0	-1	0	-1	-1
NM_004279	-1	0	0	0	-1	0
NM_004281	1	1	0	0	1	0
NM_004285	0	0	0	0	0	1
NM_004288	0	0	0	0	0	0
NM_004289	0	0	0	0	0	0
NM_004298	0	-1	0	0	-1	-1
NM_004300	0	0	0	0	0	0
NM_004302	0	0	0	0	0	1
NM_004308	-1	-1	0	-1	-1	-1
NM_004309	0	0	0	0	0	0
NM_004313	0	0	0	0	0	0
NM_004315	0	0	0	0	0	0
NM_004317	0	0	0	0	-1	0
NM_004318	0	0	0	0	0	0
NM_004324	1	1	0	1	0	0
NM_004330	0	0	0	0	0	0
NM_004331	0	0	0	0	0	0
NM_004333	0	0	0	1	0	0
NM_004334	0	0	0	0	0	-1
NM_004335	0	0	0	0	0	0
NM_004339	0	0	0	0	-1	-1
NM_004341	0	0	0	-1	-1	0
NM_004343	0	0	0	0	0	-1
NM_004344	0	0	0	0	-1	-1
NM_004346	0	0	0	0	1	1
NM_004347	0	0	0	0	0	0
NM_004350	0	0	0	0	1	0
NM_004354	0	0	0	0	0	0
NM_004355	0	1	0	0	0	0
NM_004356	0	0	0	0	0	0
NM_004358	0	0	0	0	0	0
NM_004364	0	0	0	0	0	0
NM_004368	0	-1	-1	0	-1	-1
NM_004371	0	0	0	0	0	0
NM_004373	0	0	0	0	0	0
NM_004374	0	0	0	0	0	0
NM_004376	0	0	0	0	0	0
NM_004379	0	0	0	0	0	0
NM_004380	0	0	0	0	0	0
NM_004383	-1	0	0	-1	0	0
NM_004388	0	0	0	0	0	0
NM_004390	0	0	1	0	0	0
NM_004393	0	0	0	0	0	0
NM_004394	0	-1	0	0	0	0
NM_004396	0	0	0	0	0	0
NM_004397	0	0	0	0	0	0
NM_004401	0	0	0	0	0	0
NM_004414	1	0	0	1	1	0
NM_004417	0	0	0	0	0	0
NM_004419	1	1	0	1	1	1
NM_004423	0	0	0	0	0	0
NM_004425	0	0	0	0	0	0
NM_004426	0	0	0	0	0	0
NM_004435	0	0	0	0	0	0
NM_004437	0	0	0	0	0	0
NM_004446	0	0	0	0	0	0
NM_004450	0	0	0	0	0	0
NM_004454	0	0	0	0	0	0
NM_004456	0	0	0	0	1	1
NM_004457	0	0	0	0	0	0
NM_004458	1	0	0	1	1	1
NM_004461	0	0	0	0	-1	0
NM_004462	0	-1	0	0	-1	-1
NM_004468	-1	0	-1	-1	-1	-1
NM_004470	0	0	0	0	0	0
NM_004475	0	0	0	0	-1	0
NM_004477	0	1	1	0	1	1
NM_004481	0	0	0	-1	0	0
NM_004487	0	0	0	0	0	1
NM_004489	0	0	0	0	0	1
NM_004492	0	0	0	0	0	0
NM_004493	0	-1	0	0	-1	-1
NM_004494	0	1	1	1	1	1
NM_004499	0	0	0	0	0	0
NM_004500	0	0	0	1	1	0
NM_004504	1	0	0	1	1	0
NM_004507	1	1	1	1	1	1
NM_004508	0	0	0	0	0	-1
NM_004509	-1	0	0	0	0	0
NM_004510	-1	0	0	0	0	0
NM_004514	0	0	0	0	0	0
NM_004515	0	0	0	0	0	0
NM_004516	0	0	0	0	0	-1
NM_004520	0	0	0	0	0	0
NM_004521	0	0	0	0	0	0
NM_004528	0	0	0	0	0	0
NM_004531	0	0	0	0	0	0
NM_004537	0	0	0	0	0	-1
NM_004539	0	0	0	0	0	0
NM_004541	0	0	0	0	0	0
NM_004542	0	0	0	0	0	0
NM_004544	0	0	0	0	0	-1
NM_004546	0	0	0	0	0	-1
NM_004547	0	0	0	0	0	0
NM_004548	0	0	0	0	-1	0
NM_004550	-1	-1	0	-1	-1	0
NM_004551	0	0	0	0	0	0
NM_004552	0	0	0	0	0	0
NM_004553	0	0	0	0	0	0
NM_004555	0	0	0	-1	-1	0
NM_004556	1	1	1	1	1	1
NM_004559	0	0	0	0	0	0
NM_004563	-1	-1	0	-1	-1	0
NM_004566	1	1	1	1	1	1
NM_004568	0	-1	0	-1	-1	0
NM_004578	-1	-1	-1	-1	-1	-1
NM_004581	-1	0	0	0	-1	0
NM_004582	0	0	0	1	1	1
NM_004583	0	0	0	0	0	0
NM_004586	0	0	0	0	0	-1
NM_004587	0	0	0	0	1	1
NM_004589	0	0	0	0	0	0
NM_004593	0	0	0	0	0	0
NM_004595	1	1	0	1	1	1
NM_004596	0	0	0	0	0	0
NM_004597	0	0	0	0	0	0
NM_004600	0	0	0	0	0	0
NM_004604	1	1	1	1	1	1
NM_004606	0	0	0	0	-1	0
NM_004607	0	0	0	0	0	0
NM_004613	0	0	0	0	0	0
NM_004614	0	0	0	0	-1	-1
NM_004620	0	0	0	0	0	0
NM_004622	0	0	0	-1	-1	-1
NM_004627	0	0	0	0	-1	0
NM_004628	-1	-1	-1	-1	-1	-1
NM_004632	0	0	0	0	0	0
NM_004633	1	1	0	1	1	0
NM_004635	0	0	0	-1	-1	-1
NM_004637	0	0	0	0	0	0
NM_004638	0	0	0	0	0	0
NM_004639	0	0	0	0	0	0
NM_004640	0	-1	0	-1	-1	-1
NM_004643	0	0	0	0	0	0
NM_004651	0	0	0	0	0	0
NM_004652	0	0	0	0	0	0
NM_004656	0	0	0	0	0	0
NM_004661	0	0	0	-1	-1	-1
NM_004666	0	1	0	0	1	1
NM_004667	0	0	0	0	-1	0
NM_004671	0	0	0	0	0	0
NM_004674	-1	-1	0	-1	-1	-1
NM_004685	0	0	0	0	0	0
NM_004687	0	0	0	0	0	0
NM_004688	-1	0	0	0	0	0
NM_004690	0	0	0	0	0	0
NM_004691	0	0	0	0	0	0
NM_004694	1	0	0	1	1	1
NM_004695	0	0	0	-1	-1	0
NM_004697	0	0	0	0	0	0
NM_004698	0	0	1	0	0	1
NM_004699	0	1	0	0	1	0
NM_004703	0	0	0	0	0	0
NM_004705	0	0	0	0	0	0
NM_004706	0	0	0	0	-1	0
NM_004707	0	0	0	0	0	0
NM_004708	0	1	0	1	1	0
NM_004710	0	0	0	0	-1	0
NM_004712	0	0	0	0	0	0
NM_004713	0	0	0	0	0	0
NM_004716	0	0	0	0	-1	0
NM_004718	0	0	0	0	0	0
NM_004719	0	0	0	0	0	0
NM_004720	0	0	0	1	1	0
NM_004723	0	0	0	0	0	0
NM_004724	0	0	0	0	0	0
NM_004725	0	0	0	0	0	0
NM_004728	0	0	0	1	1	0
NM_004729	0	0	0	0	0	0
NM_004730	1	1	0	1	1	0
NM_004733	0	0	0	0	0	0
NM_004735	0	1	0	0	0	0
NM_004736	0	0	0	0	0	0
NM_004748	0	0	0	0	0	1
NM_004749	0	0	0	0	0	0
NM_004753	0	0	0	0	0	0
NM_004760	1	1	1	1	1	1
NM_004763	0	0	0	0	0	0
NM_004766	0	0	0	0	0	0
NM_004768	0	0	0	0	0	0
NM_004772	0	0	0	0	-1	-1
NM_004773	0	0	0	0	0	0
NM_004776	1	1	1	1	1	1
NM_004779	-1	-1	-1	-1	-1	0
NM_004781	0	0	0	0	0	0
NM_004782	0	0	0	0	0	0
NM_004786	1	1	0	0	1	0
NM_004792	0	0	0	0	0	0
NM_004800	0	0	0	-1	-1	-1
NM_004804	0	0	0	0	0	0
NM_004805	0	0	0	-1	-1	-1
NM_004811	0	0	0	0	0	0
NM_004814	0	0	0	0	-1	-1
NM_004817	1	1	0	1	1	0
NM_004818	-1	-1	0	-1	-1	0
NM_004819	0	0	0	0	0	0
NM_004823	-1	0	0	-1	-1	-1
NM_004824	1	1	0	1	1	1
NM_004830	0	0	0	-1	0	0
NM_004832	1	1	1	1	1	1
NM_004834	0	0	0	0	0	0
NM_004836	1	1	0	1	1	0
NM_004839	0	0	-1	0	0	0
NM_004840	0	-1	-1	0	-1	-1
NM_004841	1	1	0	1	1	0
NM_004843	0	0	0	1	1	0
NM_004846	-1	-1	-1	-1	-1	-1
NM_004848	0	0	0	0	0	1
NM_004853	0	0	0	0	-1	0
NM_004859	0	0	-1	0	-1	-1
NM_004862	0	1	0	0	0	0
NM_004865	0	0	0	0	0	0
NM_004866	1	1	0	0	0	1
NM_004869	0	0	0	0	0	0
NM_004870	0	0	0	0	0	0
NM_004872	0	0	0	0	0	0
NM_004875	0	0	0	0	0	-1
NM_004877	0	0	-1	0	0	-1
NM_004879	0	0	0	0	0	-1
NM_004881	0	0	0	0	0	-1
NM_004882	0	0	1	0	1	1
NM_004888	0	0	0	0	1	1
NM_004889	0	0	0	0	0	0
NM_004890	0	0	0	0	0	0
NM_004892	0	1	1	1	1	1
NM_004893	0	0	0	0	0	0
NM_004894	0	0	0	0	0	0
NM_004897	0	0	0	0	0	0
NM_004898	0	0	0	0	0	0
NM_004899	0	-1	0	0	-1	0
NM_004901	0	-1	0	-1	-1	0
NM_004902	0	0	0	0	0	0
NM_004905	0	0	0	0	0	0
NM_004906	1	1	1	1	1	1
NM_004911	0	0	-1	0	-1	-1
NM_004915	0	0	0	-1	0	0
NM_004922	0	0	0	0	0	0
NM_004924	0	0	0	0	0	0
NM_004926	0	0	0	0	-1	0
NM_004927	0	0	0	0	0	1
NM_004930	0	0	-1	0	0	-1
NM_004935	0	0	0	0	-1	0
NM_004937	1	0	0	0	0	0
NM_004938	0	0	0	0	0	0
NM_004939	0	0	0	0	0	0
NM_004941	-1	0	0	-1	0	0
NM_004946	0	0	0	0	0	-1
NM_004951	0	0	0	0	0	0
NM_004955	0	0	1	0	0	1
NM_004958	0	0	0	0	-1	0
NM_004964	0	-1	-1	-1	-1	-1
NM_004965	0	-1	-1	0	-1	0
NM_004966	0	0	0	0	0	0
NM_004969	0	0	0	0	-1	0
NM_004972	0	0	0	0	0	0
NM_004973	0	0	0	0	0	0
NM_004987	1	0	0	1	0	0
NM_004990	0	0	0	0	0	0
NM_004994	0	0	0	0	0	0
NM_004995	0	0	0	0	0	1
NM_004996	1	1	0	0	1	0
NM_004998	0	0	-1	0	0	-1
NM_005000	0	0	0	0	0	0
NM_005001	0	0	0	0	0	0
NM_005002	0	0	0	0	0	0
NM_005004	0	0	0	0	0	0
NM_005005	0	0	0	0	0	0
NM_005008	0	-1	-1	0	-1	-1
NM_005015	0	0	0	0	-1	0
NM_005016	0	0	0	0	0	0
NM_005017	0	0	0	0	0	0
NM_005022	0	0	0	0	0	0
NM_005026	0	0	0	-1	-1	0
NM_005028	0	0	0	0	-1	0
NM_005033	0	0	0	0	0	0
NM_005035	0	0	0	0	0	0
NM_005038	0	0	0	0	0	0
NM_005040	0	0	0	0	-1	0
NM_005044	0	0	0	0	1	0
NM_005047	-1	-1	0	0	0	0
NM_005051	0	-1	0	0	-1	-1
NM_005053	0	0	0	0	0	0
NM_005054	0	0	0	0	0	1
NM_005056	0	0	0	0	0	0
NM_005057	0	0	0	0	0	0
NM_005063	0	0	1	0	0	0
NM_005064	0	0	0	0	0	0
NM_005066	1	1	0	1	1	-1
NM_005067	0	0	0	1	0	1
NM_005077	1	1	0	1	1	0
NM_005080	0	0	0	0	0	0
NM_005082	0	0	0	0	0	0
NM_005084	0	0	0	0	0	0
NM_005085	-1	-1	0	-1	-1	-1
NM_005088	0	0	0	0	0	0
NM_005089	0	0	0	0	0	0
NM_005095	0	0	0	0	0	0
NM_005096	-1	-1	0	-1	-1	0
NM_005098	1	1	1	1	1	1
NM_005101	0	0	0	1	1	1
NM_005102	0	0	0	0	0	-1
NM_005109	1	0	1	1	1	0
NM_005111	0	0	0	0	0	0
NM_005112	0	0	0	0	0	0
NM_005113	0	0	0	0	0	0
NM_005115	0	0	0	0	0	1
NM_005116	0	1	0	0	1	0
NM_005120	0	0	0	0	0	0
NM_005121	1	1	0	1	1	1
NM_005124	0	0	0	0	0	0
NM_005127	0	0	0	0	0	0
NM_005131	0	0	0	0	0	0
NM_005134	0	0	0	0	0	0
NM_005135	1	1	0	1	1	0
NM_005149	0	0	0	0	0	0
NM_005153	0	0	0	0	0	0
NM_005156	0	0	0	0	0	0
NM_005157	0	0	-1	-1	-1	-1
NM_005158	0	0	0	1	0	0
NM_005160	0	0	0	0	0	0
NM_005171	0	0	0	0	0	0
NM_005173	0	0	0	0	0	0
NM_005175	0	0	0	0	0	0
NM_005176	0	-1	0	0	-1	-1
NM_005177	0	0	0	0	0	0
NM_005178	0	0	0	0	0	1
NM_005186	-1	-1	0	-1	-1	0
NM_005188	0	0	0	-1	0	0
NM_005191	1	1	1	1	1	1
NM_005194	1	1	1	1	1	1
NM_005197	0	0	0	0	0	0
NM_005198	0	0	0	0	0	0
NM_005204	0	0	0	0	0	0
NM_005206	0	0	0	0	1	0
NM_005207	0	0	0	0	0	0
NM_005211	0	0	-1	0	-1	-1
NM_005213	0	0	0	0	0	0
NM_005216	0	0	0	0	-1	-1
NM_005219	0	0	0	0	-1	0
NM_005224	1	1	0	1	1	1
NM_005229	0	0	0	0	0	1
NM_005230	0	0	0	0	0	0
NM_005231	0	0	0	0	0	0
NM_005239	0	0	0	1	0	0
NM_005240	0	0	0	1	1	1
NM_005243	0	0	0	0	0	-1
NM_005248	1	1	1	1	1	1
NM_005253	1	0	0	1	1	0
NM_005271	0	0	0	0	0	-1
NM_005273	0	-1	-1	0	-1	0
NM_005274	0	0	0	0	0	0
NM_005312	0	1	0	1	1	1
NM_005313	0	0	0	0	0	0
NM_005316	0	0	0	0	0	0
NM_005321	-1	-1	0	-1	-1	0
NM_005326	0	0	0	0	0	0
NM_005327	0	-1	-1	0	-1	-1
NM_005333	0	-1	0	0	-1	0
NM_005334	0	0	0	-1	-1	0
